test_name, test_accuracy, precision, recall, f1 score, mean iou, Animal, Archway, Bicyclist, Bridge, Building, Car, CartLuggagePram, Child, Column_Pole, Fence, LaneMkgsDriv, LaneMkgsNonDriv, Misc_Text, MotorcycleScooter, OtherMoving, ParkingBlock, Pedestrian, Road, RoadShoulder, Sidewalk, SignSymbol, Sky, SUVPickupTruck, TrafficCone, TrafficLight, Train, Tree, Truck_Bus, Tunnel, VegetationMisc, Void, Wall
0016E5_08127, 0.906734, 0.908471, 0.906734, 0.904420, 0.474273, 1.000000, 0.000000, 0.658364, 1.000000, 0.985195, 1.000000, 0.000000, 0.870062, 0.222798, 0.593800, 0.187112, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.442130, 0.945494, 1.000000, 0.507644, 1.000000, 0.942272, 1.000000, 1.000000, 1.000000, 1.000000, 0.989850, 0.839058, 1.000000, 1.000000, 0.637614, 0.700234
0016E5_08129, 0.916084, 0.918009, 0.916084, 0.913701, 0.476557, 1.000000, 0.000000, 0.708842, 1.000000, 0.988033, 1.000000, 0.000000, 0.791388, 0.138037, 0.598463, 0.254448, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.290934, 0.961625, 1.000000, 0.478322, 1.000000, 0.946589, 1.000000, 1.000000, 1.000000, 1.000000, 0.991056, 0.862616, 1.000000, 1.000000, 0.620247, 0.826620
0016E5_08131, 0.917900, 0.920563, 0.917900, 0.915554, 0.529869, 1.000000, 0.000000, 0.696694, 1.000000, 0.975160, 1.000000, 1.000000, 0.832151, 0.152034, 0.924603, 0.272973, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.338422, 0.982228, 1.000000, 0.474191, 1.000000, 0.951836, 1.000000, 1.000000, 1.000000, 1.000000, 0.985182, 0.887535, 1.000000, 1.000000, 0.752351, 0.572581
0016E5_08250, 0.713589, 0.720654, 0.713589, 0.701132, 0.313762, 1.000000, 1.000000, 1.000000, 1.000000, 0.784229, 1.000000, 0.000000, 0.000000, 0.284175, 1.000000, 0.347977, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.527182, 0.987496, 1.000000, 0.893480, 1.000000, 0.923053, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.128416, 1.000000
0016E5_08280, 0.706345, 0.735143, 0.706345, 0.697459, 0.300829, 1.000000, 1.000000, 1.000000, 1.000000, 0.820843, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.362115, 1.000000, 0.085911, 1.000000, 1.000000, 1.000000, 0.481911, 0.948137, 1.000000, 0.889854, 1.000000, 0.869356, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.212123, 1.000000
0016E5_08310, 0.648331, 0.734638, 0.648331, 0.668830, 0.292495, 1.000000, 1.000000, 1.000000, 1.000000, 0.810015, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.703146, 1.000000, 0.336957, 1.000000, 0.184444, 1.000000, 0.497353, 0.944932, 1.000000, 0.909818, 1.000000, 0.986613, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.120161, 1.000000
0016E5_08340, 0.501945, 0.738400, 0.501945, 0.562500, 0.303487, 1.000000, 1.000000, 1.000000, 1.000000, 0.872766, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.355469, 1.000000, 0.372632, 1.000000, 0.656786, 1.000000, 0.431655, 0.914836, 1.000000, 0.894034, 1.000000, 0.994354, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.073733, 1.000000
0016E5_08550, 0.794468, 0.912971, 0.794468, 0.834981, 0.352066, 1.000000, 1.000000, 1.000000, 1.000000, 0.993069, 0.933924, 0.000000, 1.000000, 0.070324, 1.000000, 0.336057, 1.000000, 0.000000, 1.000000, 0.726094, 1.000000, 0.110210, 0.965663, 1.000000, 0.821331, 1.000000, 0.992037, 1.000000, 1.000000, 1.000000, 1.000000, 0.717986, 0.009504, 1.000000, 1.000000, 0.179883, 0.000000
0016E5_08580, 0.769573, 0.918695, 0.769573, 0.818106, 0.327885, 1.000000, 1.000000, 1.000000, 1.000000, 0.978076, 0.944541, 0.000000, 1.000000, 0.000000, 1.000000, 0.122024, 1.000000, 0.138088, 1.000000, 1.000000, 1.000000, 0.189881, 0.986295, 1.000000, 0.879256, 1.000000, 0.987105, 1.000000, 1.000000, 1.000000, 1.000000, 0.713265, 0.008871, 1.000000, 1.000000, 0.087365, 0.000000
Seq05VD_f00240, 0.681293, 0.695933, 0.681293, 0.679575, 0.295375, 1.000000, 1.000000, 0.000000, 1.000000, 0.704061, 0.849704, 1.000000, 1.000000, 0.185790, 0.441748, 0.356322, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.193403, 0.985075, 0.000000, 0.815718, 1.000000, 0.955923, 1.000000, 1.000000, 0.000000, 1.000000, 0.532035, 1.000000, 1.000000, 1.000000, 0.048146, 0.192069
Seq05VD_f00270, 0.697392, 0.737808, 0.697392, 0.712644, 0.375254, 1.000000, 1.000000, 1.000000, 1.000000, 0.789750, 0.966356, 1.000000, 1.000000, 0.230850, 0.206908, 0.760081, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.631514, 0.936128, 0.000000, 0.965834, 1.000000, 0.986860, 1.000000, 1.000000, 0.761411, 1.000000, 0.300170, 1.000000, 1.000000, 0.124325, 0.107837, 0.158859
Seq05VD_f00480, 0.726151, 0.767885, 0.726151, 0.711855, 0.505999, 1.000000, 1.000000, 1.000000, 1.000000, 0.985040, 0.991674, 1.000000, 1.000000, 0.111324, 1.000000, 0.761434, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.832150, 0.868339, 1.000000, 0.957274, 1.000000, 0.987122, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.417401, 0.664403, 0.171263
Seq05VD_f00510, 0.777870, 0.837372, 0.777870, 0.782678, 0.382313, 1.000000, 1.000000, 1.000000, 1.000000, 0.996902, 0.983813, 1.000000, 1.000000, 0.186337, 1.000000, 0.672625, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.869738, 1.000000, 0.966448, 0.000000, 0.974086, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.462537, 0.248801, 0.328028
Seq05VD_f00540, 0.755253, 0.774110, 0.755253, 0.750293, 0.387621, 1.000000, 1.000000, 1.000000, 1.000000, 0.848402, 0.994350, 1.000000, 1.000000, 0.165825, 1.000000, 0.383571, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.898017, 1.000000, 0.887034, 0.000000, 0.969379, 1.000000, 1.000000, 1.000000, 1.000000, 0.554407, 1.000000, 1.000000, 0.296136, 0.195915, 0.371277
Seq05VD_f00570, 0.785389, 0.744382, 0.785389, 0.759476, 0.376481, 1.000000, 1.000000, 1.000000, 1.000000, 0.814016, 0.985612, 1.000000, 1.000000, 0.185909, 1.000000, 0.506196, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.834066, 1.000000, 0.917092, 0.000000, 0.982991, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.121323, 0.242314, 0.567014
Seq05VD_f01080, 0.709152, 0.785551, 0.709152, 0.730687, 0.349212, 1.000000, 1.000000, 1.000000, 1.000000, 0.886921, 0.840961, 1.000000, 1.000000, 0.177285, 1.000000, 0.229892, 1.000000, 1.000000, 1.000000, 0.039950, 1.000000, 0.512901, 0.886462, 1.000000, 0.585866, 0.147762, 0.949515, 1.000000, 1.000000, 1.000000, 1.000000, 0.598300, 1.000000, 1.000000, 0.616340, 0.008318, 0.353626
Seq05VD_f01110, 0.825935, 0.854164, 0.825935, 0.832896, 0.513695, 1.000000, 1.000000, 1.000000, 1.000000, 0.963777, 0.819427, 1.000000, 1.000000, 0.043005, 1.000000, 0.251961, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.681714, 0.969689, 1.000000, 0.906154, 0.344517, 0.853875, 1.000000, 1.000000, 1.000000, 1.000000, 0.796135, 1.000000, 1.000000, 0.838867, 0.112432, 0.524604
Seq05VD_f01140, 0.613464, 0.735748, 0.613464, 0.588593, 0.409281, 1.000000, 1.000000, 1.000000, 1.000000, 0.924866, 0.492850, 1.000000, 1.000000, 0.202943, 1.000000, 0.349035, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.593878, 0.947529, 1.000000, 0.961080, 0.154932, 0.893840, 1.000000, 1.000000, 1.000000, 1.000000, 0.465180, 1.000000, 1.000000, 0.519441, 0.172457, 0.412559
Seq05VD_f01170, 0.705292, 0.869665, 0.705292, 0.738534, 0.379626, 1.000000, 1.000000, 1.000000, 1.000000, 0.983942, 0.831340, 1.000000, 1.000000, 0.000000, 1.000000, 0.489852, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.933908, 1.000000, 0.988440, 0.000000, 0.963119, 1.000000, 1.000000, 1.000000, 1.000000, 0.114694, 1.000000, 1.000000, 0.848238, 0.081763, 0.589241
Seq05VD_f01380, 0.688023, 0.614379, 0.688023, 0.637833, 0.372787, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.631455, 1.000000, 1.000000, 0.470481, 0.350263, 0.932995, 1.000000, 0.000000, 1.000000, 0.399240, 1.000000, 0.000000, 0.767092, 1.000000, 0.985033, 1.000000, 0.827569, 1.000000, 1.000000, 1.000000, 1.000000, 0.772755, 1.000000, 1.000000, 1.000000, 0.187794, 0.500685
Seq05VD_f01410, 0.652500, 0.698401, 0.652500, 0.620161, 0.258151, 1.000000, 0.000000, 1.000000, 1.000000, 0.445867, 0.547653, 1.000000, 1.000000, 0.053286, 0.519034, 0.767814, 1.000000, 0.046802, 1.000000, 0.184325, 1.000000, 0.260804, 0.506964, 1.000000, 0.958799, 1.000000, 0.801129, 1.000000, 1.000000, 0.000000, 1.000000, 0.875308, 1.000000, 1.000000, 1.000000, 0.042730, 0.199215
Seq05VD_f01740, 0.829170, 0.836955, 0.829170, 0.821890, 0.354726, 1.000000, 1.000000, 1.000000, 1.000000, 0.910771, 0.511202, 1.000000, 1.000000, 0.033578, 1.000000, 0.626744, 1.000000, 0.000000, 1.000000, 0.632628, 1.000000, 0.000000, 0.794675, 1.000000, 0.952113, 0.000000, 0.699840, 1.000000, 1.000000, 0.601006, 1.000000, 0.843053, 1.000000, 1.000000, 1.000000, 0.260778, 0.539785
Seq05VD_f01770, 0.882652, 0.899807, 0.882652, 0.888104, 0.399640, 1.000000, 1.000000, 1.000000, 1.000000, 0.955760, 0.464912, 1.000000, 1.000000, 0.097972, 1.000000, 0.604474, 1.000000, 0.105072, 1.000000, 1.000000, 1.000000, 0.000000, 0.778376, 1.000000, 0.949575, 0.000000, 0.823244, 1.000000, 1.000000, 0.562500, 1.000000, 0.938035, 1.000000, 1.000000, 1.000000, 0.266325, 0.438811
Seq05VD_f01980, 0.819016, 0.890605, 0.819016, 0.843876, 0.394471, 1.000000, 1.000000, 1.000000, 1.000000, 0.977769, 0.000000, 1.000000, 1.000000, 0.222158, 1.000000, 0.153291, 1.000000, 0.170249, 1.000000, 1.000000, 1.000000, 0.250000, 0.822222, 1.000000, 0.966158, 0.469154, 0.839620, 1.000000, 1.000000, 0.827692, 1.000000, 0.933611, 1.000000, 1.000000, 0.000000, 0.215982, 0.208333
Seq05VD_f02010, 0.798763, 0.895027, 0.798763, 0.825001, 0.391328, 1.000000, 1.000000, 1.000000, 1.000000, 0.970142, 0.000000, 1.000000, 1.000000, 0.240868, 1.000000, 0.142442, 1.000000, 0.174442, 1.000000, 1.000000, 1.000000, 0.149533, 0.864088, 1.000000, 0.968757, 0.502552, 0.822703, 1.000000, 1.000000, 0.837943, 1.000000, 0.967726, 1.000000, 1.000000, 0.000000, 0.104538, 0.448814
Seq05VD_f02040, 0.811840, 0.882148, 0.811840, 0.837558, 0.379019, 1.000000, 1.000000, 1.000000, 1.000000, 0.967731, 0.000000, 1.000000, 1.000000, 0.237111, 1.000000, 0.122517, 1.000000, 0.142054, 1.000000, 1.000000, 1.000000, 0.000000, 0.821772, 1.000000, 0.940629, 0.494333, 0.871089, 1.000000, 1.000000, 0.793348, 1.000000, 0.923448, 1.000000, 1.000000, 0.000000, 0.072280, 0.374818
Seq05VD_f02070, 0.829975, 0.873592, 0.829975, 0.844673, 0.393755, 0.000000, 1.000000, 1.000000, 1.000000, 0.974171, 0.000000, 1.000000, 1.000000, 0.272948, 1.000000, 0.194509, 1.000000, 0.204814, 1.000000, 1.000000, 1.000000, 0.000000, 0.807410, 1.000000, 0.957137, 0.521445, 0.887798, 1.000000, 1.000000, 0.737822, 1.000000, 0.830039, 1.000000, 1.000000, 1.000000, 0.115437, 0.319308
Seq05VD_f02580, 0.792675, 0.852379, 0.792675, 0.800026, 0.399091, 1.000000, 1.000000, 1.000000, 1.000000, 0.943790, 1.000000, 0.000000, 1.000000, 0.270311, 1.000000, 0.084295, 1.000000, 0.195770, 1.000000, 1.000000, 1.000000, 0.455772, 0.893316, 1.000000, 0.929270, 0.524773, 0.676649, 1.000000, 1.000000, 0.832900, 1.000000, 0.910892, 1.000000, 1.000000, 1.000000, 0.096005, 0.000000
Seq05VD_f02610, 0.830612, 0.873971, 0.830612, 0.844744, 0.344906, 0.000000, 1.000000, 1.000000, 1.000000, 0.954592, 0.000000, 0.000000, 1.000000, 0.249190, 1.000000, 0.138132, 0.000000, 0.172503, 1.000000, 1.000000, 1.000000, 0.095137, 0.852467, 1.000000, 0.954271, 0.512994, 0.790682, 1.000000, 1.000000, 0.803234, 1.000000, 0.910854, 1.000000, 1.000000, 1.000000, 0.096024, 0.490316
Seq05VD_f02640, 0.790134, 0.841562, 0.790134, 0.793901, 0.350730, 1.000000, 1.000000, 1.000000, 1.000000, 0.936820, 0.000000, 0.000000, 1.000000, 0.273512, 1.000000, 0.208015, 0.000000, 0.211916, 1.000000, 1.000000, 1.000000, 0.406151, 0.845626, 1.000000, 0.952614, 0.473351, 0.678066, 1.000000, 1.000000, 0.789457, 1.000000, 0.893694, 1.000000, 1.000000, 1.000000, 0.072665, 0.318681
Seq05VD_f02670, 0.782013, 0.830953, 0.782013, 0.785081, 0.395760, 1.000000, 1.000000, 1.000000, 1.000000, 0.934468, 0.613447, 0.000000, 1.000000, 0.337011, 1.000000, 0.145960, 0.000000, 0.171724, 1.000000, 1.000000, 1.000000, 0.313571, 0.881795, 1.000000, 0.897028, 0.477965, 0.683559, 1.000000, 1.000000, 0.812102, 1.000000, 0.887048, 1.000000, 1.000000, 1.000000, 0.063551, 1.000000
Seq05VD_f02880, 0.805447, 0.888838, 0.805447, 0.832786, 0.434687, 1.000000, 1.000000, 1.000000, 1.000000, 0.970886, 0.823654, 1.000000, 1.000000, 0.287924, 1.000000, 0.210578, 1.000000, 0.129887, 1.000000, 0.000000, 1.000000, 0.802774, 0.787995, 1.000000, 0.949432, 0.259786, 0.857983, 1.000000, 1.000000, 0.799932, 1.000000, 0.959264, 1.000000, 1.000000, 1.000000, 0.138138, 0.079607
Seq05VD_f02910, 0.721695, 0.806585, 0.721695, 0.749204, 0.325803, 1.000000, 1.000000, 1.000000, 1.000000, 0.942846, 0.738295, 0.000000, 1.000000, 0.261514, 1.000000, 0.419130, 1.000000, 0.131058, 1.000000, 1.000000, 1.000000, 0.826785, 0.727016, 1.000000, 0.682744, 0.000119, 0.801962, 1.000000, 1.000000, 0.569143, 1.000000, 0.946664, 1.000000, 1.000000, 1.000000, 0.125587, 0.000000
Seq05VD_f03240, 0.841301, 0.809511, 0.841301, 0.820100, 0.305224, 1.000000, 1.000000, 0.000000, 1.000000, 0.867847, 1.000000, 1.000000, 1.000000, 0.042959, 0.000000, 0.358900, 1.000000, 0.000000, 1.000000, 0.077128, 1.000000, 0.706422, 0.802114, 1.000000, 0.796142, 0.000000, 0.927624, 1.000000, 1.000000, 1.000000, 1.000000, 0.960149, 1.000000, 1.000000, 1.000000, 0.370535, 0.000000
Seq05VD_f03270, 0.870453, 0.868096, 0.870453, 0.864268, 0.352838, 1.000000, 1.000000, 1.000000, 1.000000, 0.905499, 1.000000, 1.000000, 1.000000, 0.088584, 0.025884, 0.691723, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.279130, 0.809945, 1.000000, 0.946508, 0.000000, 0.919325, 1.000000, 1.000000, 1.000000, 1.000000, 0.936262, 1.000000, 1.000000, 1.000000, 0.390195, 0.000000
Seq05VD_f03480, 0.803753, 0.760312, 0.803753, 0.768863, 0.362345, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.066540, 0.350096, 0.595152, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.714906, 1.000000, 0.595081, 1.000000, 0.977950, 1.000000, 1.000000, 1.000000, 1.000000, 0.580630, 1.000000, 1.000000, 1.000000, 0.179789, 0.323122
Seq05VD_f03510, 0.773220, 0.755607, 0.773220, 0.748949, 0.394908, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.175573, 0.386985, 0.798780, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.929435, 1.000000, 0.786253, 1.000000, 0.989761, 1.000000, 1.000000, 1.000000, 1.000000, 0.576714, 1.000000, 1.000000, 1.000000, 0.401141, 0.092382
Seq05VD_f03540, 0.609177, 0.609354, 0.609177, 0.604373, 0.343960, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.235828, 0.139160, 0.971795, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.875575, 1.000000, 0.793833, 0.000000, 0.959778, 1.000000, 1.000000, 1.000000, 1.000000, 0.760944, 1.000000, 1.000000, 1.000000, 0.580284, 0.011387
Seq05VD_f03570, 0.609959, 0.685075, 0.609959, 0.608222, 0.252926, 1.000000, 1.000000, 1.000000, 1.000000, 0.367695, 0.801282, 1.000000, 1.000000, 0.056911, 0.059229, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.891480, 1.000000, 0.782653, 0.000000, 0.964967, 0.000000, 1.000000, 1.000000, 1.000000, 0.719654, 1.000000, 1.000000, 1.000000, 0.593816, 0.004927
Seq05VD_f04080, 0.895527, 0.918772, 0.895527, 0.899541, 0.414400, 1.000000, 1.000000, 1.000000, 1.000000, 0.994101, 0.726462, 1.000000, 1.000000, 0.003580, 1.000000, 0.385740, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.982753, 1.000000, 0.141369, 1.000000, 0.974689, 1.000000, 1.000000, 1.000000, 1.000000, 0.878252, 1.000000, 1.000000, 1.000000, 0.367424, 1.000000
Seq05VD_f04110, 0.867565, 0.896312, 0.867565, 0.871426, 0.359945, 1.000000, 1.000000, 1.000000, 1.000000, 0.970145, 0.580936, 1.000000, 1.000000, 0.028317, 1.000000, 0.006944, 1.000000, 0.004854, 1.000000, 1.000000, 1.000000, 0.000000, 0.989478, 1.000000, 0.518856, 1.000000, 0.957246, 1.000000, 1.000000, 0.000000, 1.000000, 0.877902, 1.000000, 1.000000, 1.000000, 0.275792, 1.000000
Seq05VD_f04140, 0.850876, 0.864000, 0.850876, 0.851094, 0.439024, 1.000000, 1.000000, 1.000000, 1.000000, 0.933974, 0.831036, 1.000000, 1.000000, 0.038462, 1.000000, 0.684783, 1.000000, 0.166333, 1.000000, 1.000000, 1.000000, 0.289256, 0.952090, 1.000000, 0.758048, 1.000000, 0.917085, 1.000000, 1.000000, 0.000000, 1.000000, 0.907365, 1.000000, 1.000000, 1.000000, 0.226301, 1.000000
Seq05VD_f04170, 0.674278, 0.800200, 0.674278, 0.714572, 0.348747, 1.000000, 1.000000, 1.000000, 1.000000, 0.834710, 0.128421, 1.000000, 1.000000, 0.128847, 1.000000, 0.820724, 1.000000, 0.058932, 1.000000, 1.000000, 1.000000, 0.569892, 0.892105, 1.000000, 0.868509, 1.000000, 0.927929, 1.000000, 1.000000, 0.000000, 1.000000, 0.842656, 1.000000, 1.000000, 1.000000, 0.070293, 1.000000
Seq05VD_f04380, 0.799545, 0.820334, 0.799545, 0.805568, 0.300220, 1.000000, 1.000000, 0.000000, 1.000000, 0.886184, 0.079137, 1.000000, 1.000000, 0.032472, 1.000000, 0.549530, 1.000000, 1.000000, 1.000000, 0.204373, 1.000000, 0.462376, 0.740348, 1.000000, 0.809474, 0.000000, 0.974367, 1.000000, 1.000000, 0.782086, 1.000000, 0.479974, 1.000000, 1.000000, 0.000000, 0.134931, 1.000000
Seq05VD_f04410, 0.830883, 0.871700, 0.830883, 0.846404, 0.406678, 1.000000, 1.000000, 1.000000, 1.000000, 0.935651, 0.000000, 1.000000, 1.000000, 0.088054, 1.000000, 0.353415, 1.000000, 0.029917, 1.000000, 0.411831, 1.000000, 0.441241, 0.950758, 1.000000, 0.616198, 0.291054, 0.934475, 1.000000, 1.000000, 0.937423, 1.000000, 0.812628, 1.000000, 1.000000, 1.000000, 0.156865, 1.000000
Seq05VD_f04740, 0.744381, 0.819586, 0.744381, 0.755226, 0.292144, 0.000000, 0.000000, 1.000000, 1.000000, 0.949495, 0.038117, 0.000000, 1.000000, 0.023438, 1.000000, 0.426202, 1.000000, 0.333979, 1.000000, 1.000000, 1.000000, 0.000000, 0.955334, 1.000000, 0.809913, 0.000000, 0.916313, 1.000000, 1.000000, 0.000000, 1.000000, 0.764700, 1.000000, 1.000000, 0.834678, 0.180117, 0.429592
Seq05VD_f04770, 0.676304, 0.707268, 0.676304, 0.668009, 0.276179, 1.000000, 1.000000, 1.000000, 1.000000, 0.661292, 0.378212, 1.000000, 1.000000, 0.113972, 1.000000, 0.147309, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.990206, 1.000000, 0.443282, 0.194953, 0.823998, 1.000000, 1.000000, 0.000000, 1.000000, 0.715376, 1.000000, 1.000000, 0.000000, 0.053302, 0.634962
Seq05VD_f04980, 0.781006, 0.864955, 0.781006, 0.813156, 0.402441, 1.000000, 1.000000, 1.000000, 1.000000, 0.913930, 0.350543, 1.000000, 1.000000, 0.099938, 0.002316, 0.571981, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.862094, 1.000000, 0.966162, 0.161302, 0.991554, 0.000000, 1.000000, 0.826654, 1.000000, 0.703004, 1.000000, 1.000000, 1.000000, 0.091722, 0.786590
Seq05VD_f05010, 0.629112, 0.762999, 0.629112, 0.677179, 0.263451, 1.000000, 1.000000, 1.000000, 1.000000, 0.775641, 0.262687, 1.000000, 1.000000, 0.177871, 0.003872, 0.326434, 1.000000, 0.045667, 1.000000, 1.000000, 1.000000, 1.000000, 0.749523, 1.000000, 0.858963, 0.000000, 0.989544, 0.000000, 1.000000, 0.642529, 1.000000, 0.593602, 1.000000, 1.000000, 1.000000, 0.246524, 0.158621
Seq05VD_f05040, 0.566902, 0.722699, 0.566902, 0.624873, 0.305657, 1.000000, 1.000000, 1.000000, 1.000000, 0.806237, 0.219436, 1.000000, 1.000000, 0.310998, 0.011871, 0.884141, 1.000000, 0.117978, 1.000000, 1.000000, 1.000000, 1.000000, 0.928885, 1.000000, 0.937582, 1.000000, 0.989920, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.114550, 0.214468
Seq05VD_f05070, 0.538887, 0.853826, 0.538887, 0.624649, 0.272912, 1.000000, 1.000000, 1.000000, 1.000000, 0.947869, 0.781609, 1.000000, 1.000000, 0.350108, 0.025591, 0.860421, 1.000000, 0.449134, 1.000000, 1.000000, 1.000000, 1.000000, 0.908765, 1.000000, 0.946071, 1.000000, 0.984025, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.036940, 0.087912
